name,birthdate,phone,address,credit_card,email
Pedro Rosas,1986/12/20,(+57) 123-123-11-32,Calle 15 # 43 -8,5274 5763 9425 9961,pedro@gmail.com
,1990/12/12,(+57) 123-456-78-90,Carrera 20,4111111111111111,alguien@gmail.com
Nombre,,,Dirección,,nombre@gmail.com
654654,4684-65,5465465,,4564654,email@email
Francisco,1985/05/10,(+57) 588 489 56 90,Calle 100 #13-15,5274 5763 9425 9961,
Thomas,,546545645,Edificio las nieves,,thomas@gmail.com
Yuliana Mac-sin,1998/12/20,(+57) 899 509-56-56,Carrera 7,371449635398431,yuliana@gmail.com
Jaramillo-maldonado,65465456,898 568 12 36,,30569309025904,jaramillo@correo.com
Alberto,1990/04/10,(+32) 051 580-52-57,rincón del lago 32,4111111111111111,alberto@gmail.com
Luis alfredo,5,(+57 68 5645) ,no registra,5555555555554444,alfredo@
